t,imu_rate,imu_delay,imu_jitter,imu_acc_norm_mean,odom_rate,odom_delay,odom_jitter
1758643780.885,200.600,34048.1787,0.0087,0.987,10.000,34048.2103,0.0115
1758643781.885,200.599,34048.1790,0.0087,0.990,10.000,34048.2104,0.0115
1758643782.885,200.600,34048.1792,0.0087,0.999,10.000,34048.2124,0.0071
1758643783.885,200.600,34048.1795,0.0087,0.990,9.959,34048.2157,0.0050
1758643784.885,200.600,34048.1797,0.0087,0.983,10.000,34048.2170,0.0000
1758643785.885,200.600,34048.1799,0.0087,0.995,10.000,34048.2162,0.0041
1758643786.885,200.600,34048.1802,0.0087,0.996,10.000,34048.2159,0.0058
1758643787.885,200.600,34048.1804,0.0087,0.986,10.000,34048.2158,0.0058
1758643788.885,200.600,34048.1805,0.0087,0.981,10.040,34048.2149,0.0075
1758643789.885,200.800,34048.1801,0.0087,0.989,9.959,34048.2136,0.0104
1758643790.885,200.801,34048.1793,0.0087,1.002,10.000,34048.2144,0.0100
1758643791.885,200.801,34048.1785,0.0087,0.994,10.040,34048.2130,0.0111
1758643792.885,200.800,34048.1778,0.0087,0.984,10.040,34048.2103,0.0131
1758643793.885,200.801,34048.1771,0.0087,0.992,10.041,34048.2075,0.0126
1758643794.885,200.600,34048.1770,0.0087,0.997,10.040,34048.2050,0.0103
1758643795.885,200.600,34048.1772,0.0087,0.993,10.040,34048.2011,0.0103
1758643796.885,200.599,34048.1775,0.0087,0.988,10.041,34048.1999,0.0104
1758643797.885,200.600,34048.1777,0.0087,0.986,10.041,34048.1995,0.0096
1758643798.885,200.599,34048.1779,0.0087,0.994,9.959,34048.2014,0.0126
1758643799.885,200.599,34048.1781,0.0087,0.993,9.959,34048.2054,0.0126
1758643800.885,200.600,34048.1783,0.0087,0.991,9.959,34048.2090,0.0132
1758643801.885,200.600,34048.1785,0.0087,0.998,9.959,34048.2118,0.0112
1758643802.885,200.599,34048.1787,0.0087,0.992,10.000,34048.2148,0.0100
1758643803.885,200.599,34048.1789,0.0087,0.995,10.040,34048.2161,0.0064
1758643804.885,200.600,34048.1791,0.0087,0.990,10.000,34048.2157,0.0082
1758643805.885,200.600,34048.1793,0.0087,0.996,10.000,34048.2161,0.0071
1758643806.885,200.600,34048.1795,0.0087,0.984,10.000,34048.2156,0.0082
1758643807.885,200.600,34048.1797,0.0087,0.989,10.000,34048.2152,0.0091
1758643808.885,200.600,34048.1798,0.0087,0.988,10.000,34048.2155,0.0082
1758643809.885,200.801,34048.1796,0.0087,0.990,10.000,34048.2159,0.0071
1758643810.885,200.800,34048.1790,0.0087,0.992,10.000,34048.2159,0.0071
1758643811.885,200.801,34048.1782,0.0087,0.987,10.000,34048.2164,0.0058
1758643812.885,200.801,34048.1774,0.0087,0.996,10.040,34048.2169,0.0028
1758643813.885,200.800,34048.1767,0.0087,0.988,10.040,34048.2154,0.0086
1758643814.885,200.598,34048.1763,0.0087,0.993,10.040,34048.2139,0.0118
1758643815.885,200.600,34048.1764,0.0087,0.986,10.040,34048.2124,0.0137
1758643816.885,200.600,34048.1765,0.0087,0.993,10.040,34048.2100,0.0159
1758643817.885,200.599,34048.1767,0.0087,0.996,10.041,34048.2082,0.0180
1758643818.885,200.599,34048.1769,0.0087,0.984,10.041,34048.2076,0.0185
1758643819.885,200.600,34048.1770,0.0087,0.991,10.041,34048.2075,0.0185
1758643820.885,200.600,34048.1772,0.0087,0.999,10.041,34048.2071,0.0194
1758643821.885,200.599,34048.1774,0.0087,0.999,10.041,34048.2075,0.0198
1758643822.885,200.599,34048.1776,0.0087,0.981,10.041,34048.2075,0.0198
1758643823.885,200.599,34048.1777,0.0087,0.985,10.041,34048.2077,0.0194
1758643824.885,200.600,34048.1779,0.0087,1.008,10.041,34048.2074,0.0198
1758643825.885,200.600,34048.1781,0.0087,1.007,10.041,34048.2075,0.0198
1758643826.885,200.599,34048.1783,0.0087,0.997,10.041,34048.2080,0.0194
1758643827.885,200.600,34048.1784,0.0087,0.977,10.041,34048.2080,0.0194
1758643828.885,200.600,34048.1786,0.0087,0.981,10.041,34048.2079,0.0198
1758643829.885,200.600,34048.1788,0.0087,0.991,10.000,34048.2094,0.0183
1758643830.885,200.599,34048.1790,0.0087,1.011,10.000,34048.2106,0.0168
1758643831.885,200.600,34048.1791,0.0087,1.006,10.041,34048.2108,0.0161
1758643832.885,200.599,34048.1793,0.0087,0.987,10.041,34048.2116,0.0150
1758643833.885,200.600,34048.1795,0.0087,0.982,10.041,34048.2120,0.0144
1758643834.885,200.599,34048.1796,0.0087,0.987,10.040,34048.2105,0.0154
1758643835.885,200.599,34048.1798,0.0087,0.999,10.040,34048.2095,0.0169
1758643836.885,200.600,34048.1799,0.0087,1.007,10.000,34048.2087,0.0173
1758643837.885,200.599,34048.1801,0.0087,1.005,10.041,34048.2080,0.0171
1758643838.885,200.599,34048.1802,0.0087,1.005,10.041,34048.2081,0.0171
1758643839.885,200.599,34048.1804,0.0087,0.997,10.041,34048.2086,0.0176
1758643840.885,200.598,34048.1806,0.0087,0.993,10.041,34048.2087,0.0176
1758643841.885,200.599,34048.1807,0.0087,0.989,10.000,34048.2091,0.0183
1758643842.885,200.599,34048.1807,0.0087,0.983,10.041,34048.2094,0.0185
1758643843.885,200.800,34048.1801,0.0087,0.984,10.041,34048.2086,0.0185
1758643844.885,200.800,34048.1793,0.0087,0.988,10.041,34048.2081,0.0180
1758643845.886,200.800,34048.1784,0.0087,0.988,10.041,34048.2080,0.0180
1758643846.886,200.800,34048.1776,0.0087,0.978,10.040,34048.2078,0.0183
1758643847.886,200.800,34048.1769,0.0087,0.983,10.041,34048.2071,0.0189
1758643848.886,200.599,34048.1768,0.0087,0.988,10.041,34048.2075,0.0194
1758643849.886,200.599,34048.1769,0.0087,0.996,10.041,34048.2068,0.0194
1758643850.886,200.600,34048.1771,0.0087,1.000,10.041,34048.2049,0.0171
1758643851.886,200.600,34048.1772,0.0087,0.997,10.041,34048.2031,0.0144
1758643852.886,200.599,34048.1774,0.0087,0.992,10.041,34048.2013,0.0112
